eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
4099205181,0.8343231800280991,0.035323939942209365,0.013110135582145306,0.008379231971271337,0.004977130615456768,0.10388638186081801
4099205181,0.822980573410208,0.03484967655791374,0.013383547967135827,0.008287756907031764,0.005151322190209941,0.11534712296750066
4099205181,0.8305620365508574,0.034600907353882396,0.013375883865040853,0.008151695074796093,0.0048316045222908935,0.10847787263313233
636288674,0.7617413577870145,0.04123221388842831,0.01951177606848655,0.00832818215399686,0.005752888080328086,0.16343358202174577
636288674,0.7549000875266049,0.04006104337951411,0.017975928731296262,0.008257161438252145,0.0057040222845442246,0.1731017566397884
636288674,0.7467051307933646,0.03979955262269846,0.01686161471669461,0.008412270707851667,0.006103431748081067,0.1821179994113096
636288674,0.7611633732088017,0.03868555860846717,0.01587151240435085,0.008181306597797073,0.005658314476475717,0.1704399347041074
636288674,0.7565170435220586,0.03790700095712045,0.01612009834948215,0.008115274721078664,0.005631534540767194,0.17570904790949274
636288674,0.7416818681555232,0.03954213865550843,0.02037114168691852,0.008460356419832183,0.006041225416658939,0.1839032696655589
636288674,0.7441522175832176,0.040331104228102974,0.018582193610970358,0.008360560750094137,0.00592553466531832,0.18264838916229661
2189944536,0.8153784694081957,0.0338369973576116,0.01313900864650323,0.009088791684770638,0.005353365330255188,0.12320336757266373
2189944536,0.8118740238583904,0.03353058670419219,0.013943643825851908,0.008894472994868107,0.0051406924772483525,0.1266165801394491
2189944536,0.8188272729750463,0.03320019284401474,0.01400215573180487,0.008561743892410895,0.004756188551012348,0.12065244600571079
2189944536,0.813444070901764,0.032930989442439114,0.014566534930899011,0.008430769912373728,0.004858105466342642,0.12576952934618155
2189944536,0.8188211468129423,0.03260058162987938,0.012414823267291103,0.008288149649384926,0.00438374943276593,0.12349154920773635
2189944536,0.8173962874280005,0.032985228644170535,0.01337398841815279,0.00859379356548249,0.004934878591922296,0.12271582335227141
2991691076,0.5587485706364591,0.1848419647621591,0.08438372939002155,0.07024519755586435,0.054375889637121984,0.047404648018374046
2991691076,0.585832069611624,0.14734472336791032,0.11235505508913482,0.055470090491284055,0.0536717035969362,0.045326357843110725
3842517684,0.656616899452908,0.09609098323581416,0.07822117753197465,0.05957128422786787,0.05941941589755877,0.05008023965387673
3842517684,0.662653321795585,0.09091930894562082,0.07049643846966662,0.05980584677492754,0.06837881646431315,0.04774626754988696
4034951099,0.7156917870666074,0.07426274407554287,0.04392299742246889,0.06477306418638924,0.055630492076862284,0.045718915172129296
4034951099,0.7241420100028316,0.07596275829698614,0.046708176395924075,0.058004411815764545,0.051472192119919366,0.04371045136857431
4034951099,0.7306987784553896,0.07782611215537953,0.04156769628539007,0.06781471211817998,0.04093469771793572,0.041158003267725014
4034951099,0.6916215804254677,0.08141710140930954,0.049982738966731464,0.05897540232321877,0.0673546614135331,0.05064851546173939
4034951099,0.6756434146929872,0.0830068737351685,0.046489799699546294,0.0787731062245868,0.06904296152032455,0.04704384412738679
4034951099,0.6675187933366605,0.08544509068662343,0.04163731204463444,0.07919058395554784,0.07652194592858841,0.04968627404794532
4034951099,0.6542759449103983,0.07339109281191102,0.03346360553813602,0.09045466023052381,0.09567890897337908,0.05273578753565156
4034951099,0.6215066226772272,0.11473454757400434,0.03227519920966822,0.0990097692504109,0.08317201415673965,0.049301847131949704
4034951099,0.6874236703525268,0.0621013861576676,0.0312960199628847,0.09157704365333338,0.08247828217830044,0.04512359769528712
4034951099,0.6631947692197612,0.06938958782786583,0.030954603800102027,0.11174579724842623,0.07423761383927976,0.05047762806456513
4034951099,0.6735028258355408,0.06384832311598818,0.02918494377661141,0.11974652638277809,0.06679496701436503,0.04692241387471636
4034951099,0.6739229483766364,0.06629236947573468,0.029214389513911164,0.13132382958860053,0.05511184154310492,0.04413462150201237
3308256464,0.6951929011028124,0.04475086687091784,0.027179238831086826,0.12425227195018515,0.0640431470066857,0.0445815742383121
3308256464,0.7218511511473694,0.04445573430814701,0.02491279573480452,0.10524986992776146,0.06119939013110339,0.04233105875081424
4038637796,0.37269380123742674,0.00914798932696129,0.0055828124611031135,0.023278873339316136,0.3161437306380898,0.2731527929971028
4038637796,0.44178602036495973,0.009325164746500497,0.004917904930992729,0.021782969159927015,0.2927837124237389,0.22940422837388114
4038637796,0.37401569008909646,0.009043136719528177,0.005510282599947789,0.024432413933489373,0.3207686708380661,0.2662298058198721
4038637796,0.41302458651130197,0.009680539586040322,0.0057370734723300116,0.022237761708472314,0.31147917302911343,0.23784086569274202
2037554111,0.021338637933652618,0.8162532907424223,0.07477778918692005,0.01119723530977538,0.027372626967268495,0.049060419859961235
1889311261,0.07526970396426517,0.2159505574523315,0.011016193015460134,0.06255227632054407,0.07627787436647204,0.5589333948809272
1228168051,0.6684425183378648,0.018304349123423734,0.009962481680555633,0.02082340191054175,0.028958160845967876,0.25350908810164624
1228168051,0.678747474436235,0.018296084608141954,0.010755381052940683,0.020697460819499615,0.02750165584116104,0.24400194324202162
1228168051,0.6637108982578603,0.020780511389839443,0.010373399770214602,0.02172904838545479,0.029439478931710873,0.25396666326492
1228168051,0.647934080030588,0.020586993745695243,0.01000576003833616,0.022315347520108105,0.035142564295342134,0.26401525436993023
1228168051,0.6290483222647716,0.019703372017339762,0.00898575440376369,0.021753890284068517,0.027072674483639515,0.29343598654641695
1228168051,0.6500078200647772,0.01685340464558591,0.01073731409509002,0.01941955961936814,0.019457087370487444,0.2835248142046913
3494798272,0.37278697040301173,0.08551658415119337,0.01596662127664174,0.0629535617799863,0.1429400545587235,0.31983620783044325
1972702115,0.09630921294302404,0.07255489895574913,0.03517478886778507,0.01155204203181949,0.03669888318991269,0.7477101740117096
286263734,0.06382701905025924,0.04040291105251518,0.8310442909368598,0.004090598192961991,0.009625957496500552,0.05100922327090306
286263734,0.07089165284123285,0.03457264466566756,0.8311743029997282,0.003763923545368033,0.009781347776770588,0.049816128171232814
286263734,0.056223751346582126,0.03375340604347118,0.8459967756515047,0.003830946153828916,0.0096165884049292,0.05057853239968394
286263734,0.05012933351842129,0.03480823424711926,0.8489852301177307,0.004072032374515489,0.009685065776854351,0.052320103965358765
286263734,0.060747265405343795,0.031464720407355505,0.8430661385383937,0.003922592719729705,0.009936084851815116,0.05086319807736231
286263734,0.05509367193473421,0.03368025198760554,0.8440750935493719,0.004125276837910548,0.01026446362765757,0.05276124206272006
286263734,0.056142710465872485,0.0315530027344105,0.8470967960459821,0.004153663272772433,0.009914148028853577,0.051139679452108816
286263734,0.06273819411670546,0.030989428509879423,0.8415505149079453,0.004187545386820839,0.009854409015154103,0.05067990806349479
286263734,0.04625435361135107,0.03196108450724472,0.8574490542337649,0.003994139457674737,0.009425827044553102,0.050915541145411455
286263734,0.06081507895112394,0.03219411674945101,0.8429943192446959,0.003958424195702705,0.009704847842481252,0.050333213016545086
286263734,0.058888305478754156,0.03197885183964024,0.8438335944490741,0.003766215642556333,0.009614294098579878,0.0519187384913953
286263734,0.053652386966757365,0.03500067725041912,0.8461791218851603,0.003830709035441064,0.009905174205395755,0.051431930656826545
286263734,0.06803182024335706,0.03346845486750285,0.833636855241309,0.0038791908526214667,0.009671095478754704,0.051312583316454934
286263734,0.0494150005003454,0.034318760819804485,0.8520247788759002,0.003806629426337002,0.009005722061984295,0.05142910831562859
286263734,0.05861585953599782,0.03877333776014239,0.8366857167833845,0.004048084919168338,0.009731454129972455,0.05214554687133459
286263734,0.05548597523970328,0.03772234361777269,0.8402310461445651,0.003982845610432452,0.009906814395011454,0.05267097499251497
286263734,0.056623438776790574,0.034546767712067945,0.8450507140908856,0.003752633789317641,0.009475106421934354,0.05055133920900375
286263734,0.05449074679609881,0.034980873788133034,0.8482759569718905,0.0035806549653172653,0.008486272780784765,0.05018549469777566
286263734,0.07239346030233795,0.03220779036529283,0.8311288551228754,0.003684401222686769,0.009584558236983454,0.05100093474982385
286263734,0.05588463668042436,0.03184617396388807,0.8484818908476044,0.0035629461474627447,0.009374999465241953,0.050849352895378626
1267859373,0.021959214192458207,0.008081180069545144,0.00473514580460157,0.05864464443142707,0.807267390224415,0.0993124252775532
1267859373,0.024043642844649424,0.00878580045591294,0.005492875974653438,0.05765732096446222,0.797211644217447,0.10680871554287494
1267859373,0.022428769311126605,0.008097925609937096,0.004795519807980402,0.062059396090078045,0.8033313444536044,0.09928704472727339
1267859373,0.024799539095015855,0.009596409699001707,0.005083558665150621,0.062250313891143806,0.7946666666445229,0.10360351200516506
1267859373,0.02350145621515999,0.007716652495380649,0.00468863684392153,0.06300178797973448,0.8003876346884958,0.10070383177730753
1267859373,0.022010665124895818,0.008578168066203512,0.006359254021109238,0.07600451602388877,0.7844222893936635,0.10262510737023908
1267859373,0.018917888678229293,0.008662032799416087,0.006585247512166257,0.07371588099279594,0.7903671696349214,0.101751780382471
219837773,0.019524564533158005,0.7915913217978446,0.1000017184378641,0.013355460975923838,0.030900641316435475,0.04462629293877386
219837773,0.02139633111746552,0.7868503684039178,0.1013449898146717,0.013498111427392392,0.030786859021314235,0.04612334021523849
219837773,0.018541469460783444,0.7835331799286845,0.11109092402480868,0.01266214937459659,0.029179795578933847,0.0449924816321928
219837773,0.020338997611926875,0.7909966466861504,0.09872013209125335,0.013662361917583691,0.02981246047370853,0.04646940121937708
698706453,0.046309630868285885,0.013445596881545379,0.0057131651405479544,0.028144229127804576,0.052483429725852404,0.8539039482559637
578199195,0.7893222614171148,0.029512480543677673,0.015984109454855528,0.01460486996599806,0.02125474608480304,0.1293215325335508
578199195,0.8027761923741783,0.023275214662832302,0.010351172717792779,0.014020219497305328,0.021363222788131606,0.12821397795975953
578199195,0.82868195748452,0.0227391702151147,0.007197676861317936,0.012857876375577131,0.02021157191230141,0.10831174715116884
578199195,0.8286590656049024,0.023438057955050016,0.01044067299240249,0.012489910890685938,0.016350503605841917,0.10862178895111742
578199195,0.8214338384092392,0.0261578289875528,0.018837406326381704,0.012359805032956183,0.015359812404878511,0.10585130883899158
578199195,0.8104107396187921,0.04006931909206004,0.01412364280633503,0.012111640280895817,0.014781615678810145,0.10850304252310684
578199195,0.8422913586542218,0.017237372811181567,0.01356270829080509,0.011656370597889817,0.01267309236940597,0.10257909727649579
578199195,0.8269245348898204,0.017245974795984272,0.011811210797279361,0.01204055386139237,0.013071238620261577,0.11890648703526206
578199195,0.8095800657235193,0.03354533224186644,0.010940334034088303,0.014475849010630822,0.013807083122941015,0.1176513358669541
1489415397,0.9062262733673849,0.011058237460586436,0.006419632923147157,0.004902579235311131,0.008121125470106585,0.06327215154346387
1489415397,0.9099270603197049,0.011276491437971924,0.0065278645509648705,0.005189850911113608,0.008157290373358342,0.05892144240688642
1489415397,0.9149446990506105,0.01079451344133455,0.006067474552779794,0.004571356919119537,0.0070025344478052915,0.05661942158835035
1489415397,0.9128566634417044,0.011070903602103306,0.006087130815079027,0.005018132818667038,0.007740901384084227,0.05722626793836205
1489415397,0.9104518877811618,0.010820697141769552,0.006483504758000147,0.004686758362774216,0.007792754243952357,0.05976439771234198
1489415397,0.9138995851372596,0.010513037254405075,0.006018971146360309,0.004682020774449594,0.0073562146295988035,0.05753017105792668
1489415397,0.9193776299489972,0.010329454846735973,0.0058425639479641285,0.004230078733774929,0.006184261815841867,0.05403601070668585
1489415397,0.9194652556626988,0.010295043689112573,0.00568800462967944,0.004435943559294114,0.0060243847726380705,0.05409136768657721
1489415397,0.918240821685594,0.010450248279407886,0.005755574104260919,0.004454288039026362,0.006079199505578923,0.055019868386131855
1489415397,0.9152770251094888,0.010758443110916083,0.006060859294251949,0.004806375595293285,0.006859223209429596,0.056238073680620164
1489415397,0.9180317675874267,0.010834667927551573,0.006176044762486223,0.004494605164203801,0.006505277763296498,0.05395763679503526
1489415397,0.9183188220321522,0.010603036124572175,0.005979737928723058,0.00422943628623895,0.006085836333860272,0.05478313129445336
1489415397,0.9168871533542142,0.010489395170138003,0.006212899861268997,0.004215955025954881,0.006136510272132599,0.05605808631629125
1489415397,0.9143988834229718,0.010665303424170366,0.008834257127594582,0.004268837824788459,0.007075101486604757,0.05475761671387002
1489415397,0.9113790649537181,0.010622318739745255,0.010270028272907251,0.004357970388298837,0.007537604799847081,0.05583301284548333
1489415397,0.9107718710762936,0.010434349920502255,0.011334561707762385,0.004312733779224756,0.006907890829886636,0.05623859268633036
1489415397,0.9048594513946278,0.010604763070850601,0.013595545947136207,0.0044908979612982925,0.007799065287521749,0.058650276338565246
1489415397,0.88753052042219,0.01098387686565641,0.024054607571181268,0.004659163890299952,0.008456647282600342,0.06431518396807201
1489415397,0.8829659975064705,0.011127427754951562,0.027993055684288913,0.004828889548710806,0.009504335511707363,0.06358029399387075
1489415397,0.8741914589974716,0.011609680223591105,0.032756302737314516,0.004911016888529139,0.009952769220201494,0.06657877193289194
1489415397,0.8656021858760521,0.011839009089610225,0.041932898750366994,0.0052376501296179595,0.01123090613404321,0.06415735002030964
1489415397,0.878821887004069,0.011619072019609943,0.027944117375950633,0.005288371307009464,0.010208950050921236,0.0661176022424397
1489415397,0.8660041007644451,0.01239464877846277,0.03309236280824511,0.005898447676786356,0.013227322036466505,0.06938311793559425
1137002636,0.9113114924402174,0.009692767820210352,0.0050147736831049625,0.009789186467400277,0.015030381858540408,0.049161397730526746
1137002636,0.9070050286189686,0.011168618393712559,0.006476384588420109,0.010855395101332144,0.014797641720846726,0.049696931576719824
1137002636,0.9022506948722708,0.010794453592867884,0.005427007002580926,0.009067678844783508,0.01672543448384946,0.05573473120364723
1137002636,0.89879435933345,0.010693753567344241,0.0055308061839201925,0.00926845922698145,0.019866068272777985,0.05584655341552614
1137002636,0.8933128721534491,0.012638693453602905,0.005409363259134651,0.009662013883528029,0.019866394942278674,0.05911066230800644
190568928,0.03201144844487875,0.034285101733624715,0.09934872844372458,0.009480976746927638,0.013953446372483486,0.8109202982583609
1548935861,0.08211687718899964,0.05368060358226771,0.007587358573399596,0.04287529563204548,0.054018184199746404,0.7597216808235412
801394899,0.08567734100804754,0.051316717939047275,0.6736687988556251,0.007800473663840855,0.047545429987789725,0.1339912385456495
801394899,0.06865083539010253,0.05441219848272451,0.6917491366225177,0.007796631459933235,0.04355339331956112,0.1338378047251609
801394899,0.05127645873315104,0.05742753469375143,0.6992507402517945,0.006952784807556465,0.045522650994129,0.1395698305196176
801394899,0.049559364394705555,0.05289288454331542,0.6928191872332836,0.007075432577674575,0.05490126911019468,0.14275186214082608
801394899,0.04295207514328053,0.04855442183951607,0.7017124492436331,0.006683631889189765,0.049489364157068415,0.1506080577273122
801394899,0.043439989739348296,0.04614794194413193,0.7309176047929519,0.00675495469762727,0.03925909813054001,0.13348041069540081
801394899,0.03876734304930635,0.04541951336217782,0.7003956972618286,0.0071497896271928065,0.06013359859066353,0.148134058108831
801394899,0.03722143812227853,0.04689925888630829,0.7071667338329579,0.007350463603314416,0.05356269807394081,0.14779940748120016
801394899,0.034818450180053216,0.04769872131943397,0.7050218408626423,0.007078595373877082,0.05258636560315676,0.15279602666083653
2031524577,0.6384674826308299,0.02534597465805874,0.024428230277801145,0.07762857855137503,0.04708152593787319,0.1870482079440621
2031524577,0.6130987868929183,0.02855370394471935,0.02107781206487406,0.08872849604618878,0.05525121252198479,0.19328998852931475
2031524577,0.6178115465758152,0.02634955121949409,0.013149204142214144,0.08401339973364677,0.05592563610571859,0.2027506622231112
2031524577,0.6143596118076537,0.028837942396785,0.011607005700359187,0.08407735254286457,0.05742555551511629,0.20369253203722126
2031524577,0.6285203628021814,0.025255478702793748,0.011071534198965154,0.08387995488464683,0.05707421597014935,0.19419845344126369
2031524577,0.6035587893137697,0.027333560989874463,0.010678526219684143,0.08429597209886493,0.059729726318356303,0.21440342505945045
2031524577,0.6587002665948443,0.025943002998332097,0.010509634303358445,0.08075831683239605,0.05631821318164487,0.16777056608942442
2031524577,0.5857458538914243,0.026741828068654182,0.011513308019384745,0.0991752162889254,0.07014926255832947,0.2066745311732818
2031524577,0.5841890871025207,0.0281855466734629,0.025405633413339616,0.10969951596442262,0.07267299910302152,0.17984721774323278
2031524577,0.6556109421513832,0.024338014787477144,0.03792621386997472,0.07461441377918897,0.0487258556529678,0.1587845597590082
2031524577,0.6459702329569116,0.025190854006983114,0.038383412198051095,0.07762540309875585,0.04725684156798595,0.16557325617131247
2031524577,0.585397990384752,0.029487354840251497,0.048653529212858454,0.0971800654633591,0.05821282127538328,0.18106823882339562
589518136,0.14815481330282468,0.014481440113068938,0.011059926199645922,0.02119650311592465,0.04700694147335737,0.7581003757951784
589518136,0.13829719575754412,0.014935779514372412,0.013150872431697068,0.023041244149887705,0.04302033244000437,0.7675545757064942
2116521549,0.16235451072925292,0.015709340332213398,0.01555929067597452,0.0175907553937227,0.09345215577801358,0.6953339470908229
2281391911,0.14270342527888893,0.018175422392436764,0.013279060172834624,0.024237195631740812,0.10639588122401494,0.6952090153000839
2281391911,0.1251126978472982,0.01726249556038415,0.014400626789204797,0.023276771269902456,0.10531431586856996,0.7146330926646405
437962601,0.17480281100122455,0.08110301870777316,0.00967136599785979,0.046248225115652596,0.041768996746427166,0.6464055824310627
110434472,0.13149420336036022,0.13326467961716762,0.010189514665859028,0.03931683176008236,0.03667061141861902,0.6490641591779117
3718953612,0.014307825266605477,0.011497128871203457,0.002515353216416782,0.11324091443077013,0.7527071170359666,0.1057316611790375
3718953612,0.0134273356889265,0.009802762388888575,0.0022839376517491314,0.10308365019427929,0.7747611476430192,0.0966411664331374
3718953612,0.015235733572470262,0.011682186192262885,0.002459168044604472,0.10309231023268102,0.7545023760042765,0.1130282259537049
3718953612,0.013802128778175687,0.01459188866299363,0.0026399981840127414,0.10247178136360736,0.7680274822866113,0.09846672072459928
3718953612,0.013494321239938992,0.009978998276800113,0.00248450452683134,0.0912868524098087,0.7637013657724214,0.11905395777419946
3718953612,0.013644295987240164,0.013004524078171651,0.0025485277600697524,0.11317211988192409,0.7548586619316086,0.10277187036098578
3718953612,0.0193120224517888,0.01112265734101385,0.002428379480067022,0.10736733204904188,0.7623019891539118,0.09746761952417674
3718953612,0.013283209392817175,0.011796357036386942,0.002455601298211352,0.10420998947621637,0.7654711554658135,0.10278368733055479
3718953612,0.012334066192129317,0.012868449018236446,0.002596506728078924,0.09589172410086441,0.784421233555674,0.09188802040501683
3718953612,0.013974354639764106,0.012500639901704743,0.002551649561035123,0.10009320867789173,0.7713422365869291,0.09953791063267532
3718953612,0.01366104446650457,0.010806862751115361,0.002450153880953614,0.10331494262224582,0.7692958221219567,0.10047117415722398
3718953612,0.014853127143947018,0.015338767593710083,0.002677468683906526,0.13487277390471952,0.7120839496960113,0.12017391297770562
3718953612,0.012500968641291,0.00985808544342092,0.0023362441592481107,0.09856279142132497,0.7852858663520121,0.09145604398270296
3718953612,0.017761081782953325,0.01201378835033246,0.002467587337695618,0.12174853615682864,0.7314847582993039,0.1145242480728862
3718953612,0.013666205480638084,0.01874273381487875,0.002489335133418413,0.16307809624133934,0.6987542516561162,0.10326937767360925
3718953612,0.014480790446703296,0.013108794690602938,0.002487672312146453,0.18164612982110198,0.6645067254601228,0.12376988726932259
2822727898,0.017853113353882174,0.013519464402291263,0.23487679004640022,0.031572003682243534,0.6124862277072375,0.08969240080794542
2822727898,0.018456656378797506,0.012318405114174816,0.22253987557483512,0.03239431280108319,0.6242329478475754,0.09005780228353391
2663182672,0.4689779341877787,0.01363412330351344,0.009390213773854145,0.04918426114072307,0.06085111177742601,0.3979623558167046
2663182672,0.3880391898006091,0.016098605704776125,0.011575116548262624,0.12577464941084418,0.07229794233159945,0.38621449620390863
3680278347,0.38212128220445546,0.04376096506400494,0.029614995559280446,0.04172936038930639,0.07615001739210456,0.42662337939084816
3376329923,0.05297488092055825,0.1818097033003589,0.05244905352726119,0.004433078713871204,0.016705126839207104,0.6916281566987434
3376329923,0.051130375073916594,0.1790386490225414,0.04986010363603582,0.004474077423176827,0.0162983217641271,0.6991984730802024
3376329923,0.054064652710196996,0.1799404136870131,0.05163173549934391,0.004403618653712997,0.015708187419074513,0.6942513920306584
3376329923,0.050716116788314655,0.18225317700657076,0.05599838273736224,0.00443747759756068,0.016987981943369423,0.6896068639268222
3126782442,0.5524553928491688,0.021109918052368677,0.008349007643239828,0.03718557181062324,0.029432710551999596,0.3514673990925999
3126782442,0.5941669471008908,0.019895571751777273,0.008490459958944046,0.024431246466046656,0.025876247760820037,0.32713952696152115
3126782442,0.5967130317334128,0.020399275663272425,0.008258764659191443,0.022144283807937686,0.023955348334906517,0.3285292958012791
3126782442,0.5983563730532949,0.020407815910766142,0.008416725020689892,0.021694504009299294,0.023764195337728992,0.32736038666822065
645000671,0.371956035780669,0.06378246794126863,0.023405336149803366,0.03844870212040747,0.035317966038709056,0.4670894919691425
645000671,0.387538567324558,0.058820639066250104,0.02311999162774189,0.032849025386971854,0.03650651712642497,0.4611652594680533
2940998330,0.1412927655235367,0.019085147230497295,0.0128054475139926,0.019873124347726652,0.07032228910918854,0.7366212262750581
3357654647,0.13673633466782814,0.02093223229692024,0.012417683609609277,0.018585389560867294,0.07412867332946771,0.7371996865353073
2933039663,0.12224168969077016,0.033249838057964366,0.01779220538769926,0.05621241432791626,0.15391623965335124,0.6165876128822986
893128258,0.04689901366366726,0.08186473258486203,0.692923036950789,0.007652680264582726,0.027453872908458923,0.14320666362764006
893128258,0.04842844957236961,0.07690947132427067,0.6854957234854455,0.007502239452474514,0.027995449965086024,0.1536686662003536
893128258,0.04971906260679039,0.07394145202409635,0.682277834018823,0.007862248079942508,0.029912564110610364,0.1562868391597374
501050346,0.7691455118534622,0.02611590433856727,0.04393404117549714,0.014570826252819254,0.040856950280399956,0.1053767660992543
501050346,0.8492773559355747,0.011524274878619019,0.028190316707903857,0.00863165839591661,0.02495251035167441,0.0774238837303114
501050346,0.8471507143905189,0.011966661745008548,0.030050647633889472,0.008621956226228309,0.025016080989694527,0.07719393901466022
501050346,0.8321568810136518,0.01508860597273677,0.03642877131517145,0.009453671130359454,0.029896705796731482,0.07697536477134892
501050346,0.8504425554653053,0.011363914742567418,0.030716621249621077,0.008189148457069,0.02472208246240396,0.07456567762303311
501050346,0.8611260182063343,0.00935710012564413,0.025118910583677597,0.008449255086870463,0.023435271218484037,0.07251344477898954
501050346,0.8621087293634536,0.008846078089347696,0.024950025889682002,0.008042987043702099,0.023286135642845554,0.072766043970969
501050346,0.8617764911015828,0.008675950587053513,0.024287077104483638,0.008262604827330709,0.02358888611899097,0.07340899026055836
501050346,0.8359042726425653,0.011286968032063468,0.02666924037432327,0.008536313575667904,0.02577795631833828,0.09182524905704172
3421030858,0.02328293631467207,0.006076341293120582,0.028788117766021387,0.08916349085526137,0.7252048542332822,0.1274842595376425
3421030858,0.02531696719143298,0.0071676110377516125,0.025504465846914428,0.09001505476811461,0.7094367241640261,0.14255917699176018
3421030858,0.02430558817954681,0.006751322464582736,0.02303923994393205,0.0456727341216051,0.7582073904115648,0.14202372487876846
3421030858,0.03161982951741589,0.0064404260019010045,0.02334658034623801,0.10004786545329124,0.7215110412234179,0.11703425745773596
3421030858,0.02771197514536478,0.007363001231412668,0.024386395690175564,0.07653111289443064,0.7250699480707443,0.13893756696787204
3421030858,0.0287891168190704,0.0068900884984861915,0.026469565363389007,0.06800341762562145,0.7339982565216832,0.13584955517174968
3421030858,0.02816448335239468,0.0060363714668634945,0.02623412884048227,0.07517693425333354,0.7423013295211243,0.12208675256580177
3421030858,0.028039324225197306,0.006690539100237922,0.02381359963473133,0.07146172149566747,0.7312776716439587,0.13871714390020728
3421030858,0.030140617970233933,0.006424727555746488,0.025080404158734148,0.06692671638468212,0.737323128562895,0.13410440536770846
3421030858,0.036111878071490876,0.007362587399400522,0.023994024691134968,0.045930116190546634,0.7434422389813403,0.14315915466608672
3421030858,0.04120115364402289,0.007302260887288337,0.02617099869556626,0.04898998616121059,0.7443654526588099,0.13197014795310202
3421030858,0.04068486970392752,0.007574094955308152,0.024612008996684066,0.05114063300696493,0.7430468613413231,0.13294153199579214
3421030858,0.05051761312940955,0.0074007404962285915,0.026296328274804694,0.05343412802524382,0.7278115916406974,0.1345395984336159
3421030858,0.0553928537396833,0.007617072413813052,0.02756446045859635,0.05786138831402173,0.7270009840585856,0.1245632410153001
3421030858,0.05344125206172633,0.008202390721814855,0.02444595651445829,0.06307752161294777,0.7261123624321169,0.12472051665693597
3764832254,0.13439872056047716,0.017244513446230885,0.019735081737469823,0.11057853814866721,0.22544224448879857,0.4926009016183563
2062781115,0.28677307042378225,0.03129925126215121,0.03213471127538112,0.020245447710197033,0.0221239768458626,0.6074235424826259
2062781115,0.2912734441320724,0.030578433845207816,0.033129554778160424,0.021504049448130638,0.022794043043049293,0.6007204747533793
2062781115,0.29557153939912345,0.04536231943550444,0.028901143302703936,0.020511216605716108,0.022591366882077107,0.5870624143748749
2062781115,0.30326799957080336,0.03274128516700281,0.02597847582740845,0.020416863599889364,0.021051320501912454,0.5965440553329835
2062781115,0.30952912306530794,0.0323205237434365,0.025390671139413953,0.01947820414010099,0.020166258997804585,0.593115218913936
3942287680,0.8537922710486324,0.011127042998324337,0.012607467731478215,0.047252656888629396,0.028573426122310137,0.04664713521062546
3942287680,0.8500240683726416,0.01081833803191853,0.012893884823962077,0.04805857086902795,0.028293522091999763,0.04991161581045014
3942287680,0.8643813530787389,0.010087633385336437,0.010521931259758163,0.04576969299134078,0.026657245904740078,0.04258214338008563
3942287680,0.8653949058765859,0.009655901266476424,0.008943784816774932,0.043718469350312865,0.02751671264690038,0.044770226042949564
3942287680,0.8775652772577477,0.009198200877000542,0.009556449610776334,0.040534168079027155,0.02358953996305763,0.039556364212390616
3942287680,0.8727062419445399,0.00929600883934244,0.009668342408288181,0.041924410434458916,0.02485075597218302,0.04155424040118742
3942287680,0.8791992319212514,0.008882415362225796,0.00722949389963233,0.04072853168965278,0.024026703176681433,0.039933623950556246
3942287680,0.8821021217747449,0.008535816431851636,0.0062670572852571394,0.04065844181097374,0.02314860309876088,0.039287959598411734
3942287680,0.8820628354883158,0.008658435529310733,0.0067165063537578396,0.040812364726248634,0.02378154988317677,0.03796830801919015
3942287680,0.8780989244942691,0.008998258806488885,0.0069149143181189456,0.04104052390471999,0.024971821241133604,0.039975557235269486
3942287680,0.8787625883271095,0.008945546677284817,0.007026651128222332,0.04074109819542027,0.024101873126330872,0.040422242545632384
3942287680,0.8824243167847079,0.008771277053049939,0.007018253402908425,0.04022161194447675,0.02342997319918314,0.03813456761567395
3942287680,0.8809578185101314,0.00869813104666653,0.007109927646426055,0.04041906135885918,0.023819870138342945,0.03899519129957386
3942287680,0.883329608276679,0.00868762412547516,0.006950930194485875,0.03992754326153473,0.02335281101204988,0.03775148312977539
3942287680,0.880118197904381,0.008666027503645181,0.007413166285570675,0.040484503361710604,0.02423912534768313,0.039078979597009296
3942287680,0.8809820899525388,0.00838782309995515,0.00713617251370011,0.04016983172253013,0.02380925102356864,0.03951483168770722
3942287680,0.8797985209239907,0.008540452524526426,0.007702411006749074,0.04037449154010883,0.02348842445075983,0.040095699553865195
3942287680,0.876775995152669,0.008679467864615863,0.007718309779933278,0.04037576893615458,0.023864998124786325,0.04258546014184093
3942287680,0.8701703464748823,0.00879597144381804,0.008707141895581479,0.04086799438691568,0.025917041482270302,0.045541504316532096
3942287680,0.8765135956335577,0.008579921785790694,0.008549346696848478,0.03907938627878721,0.022542586678817037,0.04473516292619892
3942287680,0.876803917237961,0.008513455984312543,0.007693707244870551,0.04033926988171955,0.024194849123444488,0.042454800527691815
237043842,0.9076544559055726,0.01110852500055586,0.012777897714190687,0.009646510090342642,0.010775299036402702,0.04803731225293552
237043842,0.9175671057774238,0.009970259737173304,0.011846184430468677,0.008211152035478434,0.007380784241180852,0.04502451377827491
