label_id,eeg_id,per_sample_kl,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
2613377356,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
3924965545,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
4194425590,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
1719173044,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2299443107,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2850215491,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2983706299,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
941321105,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2775224062,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2147522590,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2615923307,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2681227694,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2227382938,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2404751439,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2041458257,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
666569900,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2501897752,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
460719138,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2678380100,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
519359840,2420776384,1.0954213,0.006023881,0.11652828,0.24465112,0.0836509,0.33439845,0.21474734
2677837689,1643763177,0.3200878,0.7260847,0.033976022,0.15550084,0.00695339,0.022336485,0.055148523
2627901755,1643763177,0.3200878,0.7260847,0.033976022,0.15550084,0.00695339,0.022336485,0.055148523
1354275669,1643763177,0.3200878,0.7260847,0.033976022,0.15550084,0.00695339,0.022336485,0.055148523
1643864074,1643763177,0.3200878,0.7260847,0.033976022,0.15550084,0.00695339,0.022336485,0.055148523
1085209938,3630049949,1.1569268,0.3144509,0.027209396,0.0031130207,0.36727148,0.03330511,0.25465012
1079543872,3624797986,1.1403413,0.07121506,0.061797228,0.012852599,0.31970966,0.12028623,0.41413927
2437842347,91716137,0.7494325,0.028844962,0.041866828,0.007072214,0.47263432,0.076426625,0.373155
1796719258,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
2189696020,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
3199977053,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
352012081,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
303662549,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
2681100950,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
342712719,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
4170293429,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
2663835970,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
1515431866,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
2705135740,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
1538785604,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
3981145499,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
2118733670,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
1046743310,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
4012154406,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
2837272308,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
907841986,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
2393744334,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
3084653818,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
4100006087,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
1899532016,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
860204777,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
3969078853,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
4121077980,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
3338331232,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
3587910374,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
2311699491,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
3237256183,3985099662,0.2877553,0.030968577,0.02770589,0.0049552796,0.3940312,0.07986684,0.46247217
1998436437,1700426738,0.27824578,0.0037176898,0.006666446,0.0077862577,0.052116595,0.7571102,0.17260285
636659581,1700426738,0.27824578,0.0037176898,0.006666446,0.0077862577,0.052116595,0.7571102,0.17260285
156107365,1700426738,0.27824578,0.0037176898,0.006666446,0.0077862577,0.052116595,0.7571102,0.17260285
495436857,1700426738,0.27824578,0.0037176898,0.006666446,0.0077862577,0.052116595,0.7571102,0.17260285
4137483015,1700426738,0.27824578,0.0037176898,0.006666446,0.0077862577,0.052116595,0.7571102,0.17260285
3765780334,1700426738,0.27824578,0.0037176898,0.006666446,0.0077862577,0.052116595,0.7571102,0.17260285
4230576038,1700426738,0.27824578,0.0037176898,0.006666446,0.0077862577,0.052116595,0.7571102,0.17260285
2553520416,1700426738,0.27824578,0.0037176898,0.006666446,0.0077862577,0.052116595,0.7571102,0.17260285
626914347,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3474251656,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2714303775,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
137207031,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1081079540,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
582092971,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3657938802,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2557238593,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3626331093,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2155677637,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2095821303,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2316494891,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
393442804,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
409013676,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1279255458,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3194435198,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
970572678,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1673266684,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
549394045,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2900393172,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1048981788,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
136118846,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
315645129,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
699998235,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2957548144,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1763483281,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2271098584,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
491680713,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3130011445,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1301515027,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3686333153,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1341672795,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
4150954756,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1864195538,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3249823353,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3159179487,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2252243865,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2562471411,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3772635999,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
4281559906,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1574016584,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
12108280,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1593960368,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3695663089,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
825496848,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1801110044,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3186952820,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2390007223,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3434984063,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3375522224,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2810668329,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3370001253,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
4035516648,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
438325153,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3863350409,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3495751552,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3168513546,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2988048817,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2845545543,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2177117794,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2811843212,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2554173195,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2633006643,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1217382341,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2607410089,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3506320800,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3904808459,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3418749912,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2300390996,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3462693634,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2845932930,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1829843544,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
480602376,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
4006245872,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1568656357,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1545266717,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2874048889,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3994119245,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2339776485,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3769706196,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1304906355,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2918247117,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2428825177,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1565398791,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2494223671,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2628331501,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2337394830,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2609598906,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1134811163,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2427668472,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
433111352,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
848850541,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3953144652,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
335141718,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2390291852,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
538947534,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
259869429,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1487667749,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
896038767,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1184185374,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
330061090,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2139946823,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3319438478,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1938278458,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
1327646792,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
664508127,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
3292386558,479440144,0.06197627,0.0063702436,0.0011853015,0.002154704,0.006253136,0.9399046,0.044131976
2975753430,2267062949,0.11572281,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
188948011,2267062949,0.11572281,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
1677973891,2267062949,0.11572281,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
419629667,2267062949,0.11572281,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
4248642176,2267062949,0.11572281,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
3286473560,2267062949,0.11572281,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
2055964948,2267062949,0.11572281,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
2709572590,2267062949,0.11572281,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
2366378895,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
1175902391,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
1416836760,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
1248662615,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
3280752501,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
326841201,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
1115443436,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
552876725,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
3862307582,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
3256902159,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
2177526347,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
2604276467,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
2934858277,2267062949,0.0743445,0.043331027,0.89072144,0.0031812242,0.021517944,0.008123541,0.03312485
4180596086,1457931712,0.52064455,0.59413695,0.034939352,0.0073129665,0.20896944,0.033225607,0.121415585
1067745439,1457931712,0.52064455,0.59413695,0.034939352,0.0073129665,0.20896944,0.033225607,0.121415585
1157109163,1457931712,0.52064455,0.59413695,0.034939352,0.0073129665,0.20896944,0.033225607,0.121415585
4077789837,1457931712,0.52064455,0.59413695,0.034939352,0.0073129665,0.20896944,0.033225607,0.121415585
590518822,1457931712,0.52064455,0.59413695,0.034939352,0.0073129665,0.20896944,0.033225607,0.121415585
3886154032,1457931712,0.52064455,0.59413695,0.034939352,0.0073129665,0.20896944,0.033225607,0.121415585
3313595432,1981556770,0.33393624,0.0065886057,0.023691751,0.062358517,0.015431579,0.17583068,0.7160989
1340520331,547060327,0.38312817,0.19751766,0.014350112,0.0035063582,0.102071315,0.027284963,0.6552696
3151680551,3926584976,1.7828736,0.2713465,0.19411206,0.03805533,0.16815412,0.060015783,0.2683162
620474195,3926584976,1.7828736,0.2713465,0.19411206,0.03805533,0.16815412,0.060015783,0.2683162
3870190802,3926584976,1.7828736,0.2713465,0.19411206,0.03805533,0.16815412,0.060015783,0.2683162
1153967736,3926584976,1.7828736,0.2713465,0.19411206,0.03805533,0.16815412,0.060015783,0.2683162
4132759009,3926584976,1.7828736,0.2713465,0.19411206,0.03805533,0.16815412,0.060015783,0.2683162
1553339654,3926584976,1.7828736,0.2713465,0.19411206,0.03805533,0.16815412,0.060015783,0.2683162
2608920993,3926584976,1.7828736,0.2713465,0.19411206,0.03805533,0.16815412,0.060015783,0.2683162
2037648147,3926584976,1.7828736,0.2713465,0.19411206,0.03805533,0.16815412,0.060015783,0.2683162
71598272,340751815,0.35015005,0.16743459,0.062538534,0.015265162,0.026948636,0.023231177,0.70458186
549672430,340751815,0.35015005,0.16743459,0.062538534,0.015265162,0.026948636,0.023231177,0.70458186
2276864612,340751815,0.35015005,0.16743459,0.062538534,0.015265162,0.026948636,0.023231177,0.70458186
3973868848,340751815,0.35015005,0.16743459,0.062538534,0.015265162,0.026948636,0.023231177,0.70458186
3424626676,2246899050,0.10932477,0.019398155,0.035082668,0.032485794,0.009273313,0.0073214816,0.8964386
2262893369,218234844,0.40673906,0.020357357,0.021085775,0.0079565,0.11980954,0.25190887,0.578882
3388484710,218234844,0.40673906,0.020357357,0.021085775,0.0079565,0.11980954,0.25190887,0.578882
194429536,2891764842,0.11170105,0.011913761,0.006120713,0.012220133,0.0073757824,0.89431095,0.068058655
3239247049,2891764842,0.11170105,0.011913761,0.006120713,0.012220133,0.0073757824,0.89431095,0.068058655
3410160241,320402320,0.24473503,0.006444421,0.03906758,0.04011904,0.02074199,0.1107156,0.78291136
3655505682,1605139688,0.3211689,0.013091161,0.009301172,0.012491672,0.033429448,0.20638631,0.7253002
3176951454,3929360576,0.068475716,0.020950442,0.9338155,0.0027167466,0.013938976,0.0052264486,0.023351943
3193929893,3929360576,0.068475716,0.020950442,0.9338155,0.0027167466,0.013938976,0.0052264486,0.023351943
2107441483,3929360576,0.068475716,0.020950442,0.9338155,0.0027167466,0.013938976,0.0052264486,0.023351943
409801755,3929360576,0.068475716,0.020950442,0.9338155,0.0027167466,0.013938976,0.0052264486,0.023351943
4287641871,3929360576,0.068475716,0.020950442,0.9338155,0.0027167466,0.013938976,0.0052264486,0.023351943
3646236781,3929360576,0.068475716,0.020950442,0.9338155,0.0027167466,0.013938976,0.0052264486,0.023351943
1205348453,3929360576,0.068475716,0.020950442,0.9338155,0.0027167466,0.013938976,0.0052264486,0.023351943
747529688,3929360576,0.068475716,0.020950442,0.9338155,0.0027167466,0.013938976,0.0052264486,0.023351943
4015053130,2513551306,1.9498483,0.021917835,0.019098414,0.026567364,0.14229554,0.7152644,0.074856445
1654256067,2513551306,1.9498483,0.021917835,0.019098414,0.026567364,0.14229554,0.7152644,0.074856445
2749163606,3483346493,0.8554936,0.06392623,0.15049514,0.02884196,0.28496277,0.046700962,0.425073
1600150436,3483346493,0.8554936,0.06392623,0.15049514,0.02884196,0.28496277,0.046700962,0.425073
1973178571,3483346493,0.8554936,0.06392623,0.15049514,0.02884196,0.28496277,0.046700962,0.425073
1908454218,3483346493,0.8554936,0.06392623,0.15049514,0.02884196,0.28496277,0.046700962,0.425073
1228430057,3483346493,0.8554936,0.06392623,0.15049514,0.02884196,0.28496277,0.046700962,0.425073
301419760,3483346493,0.8554936,0.06392623,0.15049514,0.02884196,0.28496277,0.046700962,0.425073
95757035,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
288853521,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
650846328,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
1412407444,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
1455795590,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
4054414630,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
887710382,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
2131748859,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
1364312410,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
2384290760,2968132539,0.112426564,0.024037264,0.89366233,0.004170936,0.023966946,0.008659086,0.045503486
1474695996,3928888388,1.6943952,0.26586488,0.029452916,0.009807855,0.22073284,0.18371017,0.29043132
812582972,3928888388,1.6943952,0.26586488,0.029452916,0.009807855,0.22073284,0.18371017,0.29043132
2051110366,3928888388,1.6943952,0.26586488,0.029452916,0.009807855,0.22073284,0.18371017,0.29043132
920793626,3928888388,1.6943952,0.26586488,0.029452916,0.009807855,0.22073284,0.18371017,0.29043132
4018502777,3928888388,1.6943952,0.26586488,0.029452916,0.009807855,0.22073284,0.18371017,0.29043132
1331414124,705516125,0.19986528,0.009893405,0.055749718,0.67751443,0.0033529387,0.019346716,0.23414275
695130357,705516125,0.19986528,0.009893405,0.055749718,0.67751443,0.0033529387,0.019346716,0.23414275
1872025983,705516125,0.19986528,0.009893405,0.055749718,0.67751443,0.0033529387,0.019346716,0.23414275
384988541,705516125,0.19986528,0.009893405,0.055749718,0.67751443,0.0033529387,0.019346716,0.23414275
2116180782,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
4139464407,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
2630031188,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
2669413818,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
3857017122,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
3578742526,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
3690206976,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
1394163828,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
2259575443,2918488472,0.13394512,0.042860057,0.007213526,0.8746374,0.003842315,0.026922826,0.044523902
1438148311,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
2175692351,2934181405,0.17060195,0.04393384,0.011921739,0.8431565,0.0048309504,0.036986973,0.059169978
