eeg_id,seizure_vote,lpd_vote,gpd_vote,lrda_vote,grda_vote,other_vote
2267062949,0.011020495556294918,0.960688054561615,0.0035727587528526783,0.004335432313382626,0.003366278251633048,0.017016936093568802
2267062949,0.01110754907131195,0.9567688703536987,0.004897434264421463,0.004530319478362799,0.002939508995041251,0.01975623331964016
2267062949,0.009715129621326923,0.9604290127754211,0.004310651682317257,0.004195848945528269,0.0026731977704912424,0.018676171079277992
2267062949,0.010914011858403683,0.956041693687439,0.006173304747790098,0.005086052697151899,0.003882266115397215,0.017902564257383347
2267062949,0.009815603494644165,0.9598866701126099,0.0051443916745483875,0.00430177990347147,0.0028270070906728506,0.018024448305368423
2267062949,0.009650894440710545,0.9625645875930786,0.003817122895270586,0.004350774921476841,0.0026070228777825832,0.017009565606713295
2267062949,0.011397371999919415,0.9539450407028198,0.005718821659684181,0.004818763118237257,0.003634591121226549,0.020485499873757362
2267062949,0.01081156823784113,0.9590008854866028,0.0039024692960083485,0.004290295764803886,0.002730484353378415,0.019264398142695427
2267062949,0.011626564897596836,0.9526812434196472,0.00618647551164031,0.005199449136853218,0.0031981838401407003,0.021107910200953484
1457931712,0.8465589284896851,0.00692610302940011,0.00421202601864934,0.013822250999510288,0.021274492144584656,0.10720628499984741
1457931712,0.8194938898086548,0.006093370728194714,0.004116437863558531,0.015515407547354698,0.024081312119960785,0.13069961965084076
1457931712,0.7656214237213135,0.011648542247712612,0.008039871230721474,0.020002949982881546,0.033908307552337646,0.16077888011932373
1457931712,0.4367695450782776,0.013002919964492321,0.010329961776733398,0.03155745193362236,0.09829501062631607,0.4100450873374939
1457931712,0.45462480187416077,0.009088360704481602,0.006626498885452747,0.031140752136707306,0.07452541589736938,0.42399412393569946
1457931712,0.44910043478012085,0.016331560909748077,0.011502878740429878,0.030925575643777847,0.08513306826353073,0.40700647234916687
1981556770,0.2370893359184265,0.017278388142585754,0.014929519966244698,0.016421588137745857,0.02320217341184616,0.6910790205001831
547060327,0.06397217512130737,0.009725935757160187,0.0039220345206558704,0.031782180070877075,0.030258985236287117,0.8603387475013733
3926584976,0.05120811611413956,0.008077019825577736,0.02260066382586956,0.03413503244519234,0.16438569128513336,0.7195935249328613
3926584976,0.09757272899150848,0.008175487630069256,0.02093411237001419,0.04079539328813553,0.13503903150558472,0.697483241558075
3926584976,0.08692404627799988,0.0066176592372357845,0.01733412966132164,0.044653166085481644,0.18094345927238464,0.6635274887084961
3926584976,0.10204804688692093,0.0109370993450284,0.04431018978357315,0.03206239640712738,0.07623475044965744,0.7344074845314026
3926584976,0.06553060561418533,0.006685133557766676,0.016502881422638893,0.03690975531935692,0.1509847193956375,0.7233869433403015
3926584976,0.19625964760780334,0.008461876772344112,0.023223070427775383,0.05444399639964104,0.13888034224510193,0.578731119632721
3926584976,0.1571536809206009,0.006698862183839083,0.037090003490448,0.0508912093937397,0.1913255900144577,0.5568406581878662
3926584976,0.29659780859947205,0.009021865203976631,0.03237627074122429,0.051159538328647614,0.1390681266784668,0.47177639603614807
340751815,0.043646737933158875,0.015589204616844654,0.019321223720908165,0.013697920367121696,0.09957602620124817,0.808168888092041
340751815,0.04527803882956505,0.013001032173633575,0.013945404440164566,0.007564610801637173,0.07449671626091003,0.8457142114639282
340751815,0.05493724346160889,0.010345394723117352,0.011035403236746788,0.008125553838908672,0.07177029550075531,0.8437861204147339
340751815,0.05545927956700325,0.01519580278545618,0.0154103459790349,0.014334366656839848,0.08722259849309921,0.8123776316642761
2246899050,0.1209428682923317,0.022664373740553856,0.04750557988882065,0.017561616376042366,0.05866541713476181,0.732660174369812
218234844,0.020605798810720444,0.05611327663064003,0.014743541367352009,0.008268922567367554,0.02687409706413746,0.8733943700790405
218234844,0.01893020048737526,0.05827078968286514,0.013223881833255291,0.00950907077640295,0.03398476913571358,0.8660812973976135
2891764842,0.04920024424791336,0.005498574115335941,0.005828317254781723,0.03672710433602333,0.3240560293197632,0.5786897540092468
2891764842,0.03307834267616272,0.006168058607727289,0.009967946447432041,0.03269961103796959,0.36671286821365356,0.5513731837272644
320402320,0.03747619688510895,0.010191631503403187,0.02222861722111702,0.02481457032263279,0.10996659100055695,0.7953223586082458
1605139688,0.0730644166469574,0.006563526578247547,0.004043619614094496,0.008206573314964771,0.015867769718170166,0.892254114151001
3929360576,0.01740172877907753,0.9316028952598572,0.013966942206025124,0.0056277490220963955,0.008441253565251827,0.0229593925178051
3929360576,0.015637414529919624,0.9368184804916382,0.014322533272206783,0.004618809558451176,0.008001024834811687,0.020601768046617508
3929360576,0.022435519844293594,0.9138976335525513,0.019068825989961624,0.006465370766818523,0.010719011537730694,0.027413588017225266
3929360576,0.019719822332262993,0.9128261804580688,0.025847988203167915,0.005820123478770256,0.009565122425556183,0.02622072398662567
3929360576,0.015440644696354866,0.9364117980003357,0.014995181001722813,0.00494244834408164,0.007409194950014353,0.020800771191716194
3929360576,0.01904960721731186,0.9194198250770569,0.021135631948709488,0.006399740464985371,0.009067880921065807,0.024927325546741486
3929360576,0.016762463375926018,0.9306948781013489,0.01819457858800888,0.005224477965384722,0.00804957002401352,0.021073922514915466
3929360576,0.015293626114726067,0.9343262314796448,0.019566701725125313,0.00522752245888114,0.006788699422031641,0.018797090277075768
2513551306,0.5104825496673584,0.02733553946018219,0.06222934275865555,0.11342959851026535,0.057992562651634216,0.2285303920507431
2513551306,0.5405904650688171,0.01723414659500122,0.07648826390504837,0.07366020232439041,0.07480146735906601,0.21722544729709625
3483346493,0.03314938023686409,0.1966080367565155,0.07456985116004944,0.017979785799980164,0.020042821764945984,0.6576500535011292
3483346493,0.033531833440065384,0.1715332418680191,0.09879813343286514,0.015011362731456757,0.020231125876307487,0.6608942747116089
3483346493,0.053104888647794724,0.2977115213871002,0.07471191138029099,0.018317129462957382,0.01644064299762249,0.5397139191627502
3483346493,0.05878128111362457,0.2178386151790619,0.06596122682094574,0.021925248205661774,0.01663433015346527,0.6188592910766602
3483346493,0.04580157622694969,0.21019569039344788,0.09377462416887283,0.018024716526269913,0.019877804443240166,0.6123256683349609
3483346493,0.054184213280677795,0.11284016817808151,0.09467608481645584,0.019934674724936485,0.027003668248653412,0.6913611888885498
2968132539,0.012544921599328518,0.9461731314659119,0.008590100333094597,0.00416152598336339,0.0036840992979705334,0.024846302345395088
2968132539,0.012933802790939808,0.9463992714881897,0.007524739485234022,0.0040155984461307526,0.0032675801776349545,0.025859056040644646
2968132539,0.013156258501112461,0.9402735233306885,0.010672139935195446,0.004783505108207464,0.004560232162475586,0.026554249227046967
2968132539,0.012492651119828224,0.9474863409996033,0.00869420450180769,0.004197597503662109,0.0036704917438328266,0.023458782583475113
2968132539,0.01337850745767355,0.9391539096832275,0.012527264654636383,0.004185548983514309,0.0044339667074382305,0.026320671662688255
2968132539,0.013821758329868317,0.9347705245018005,0.011041663587093353,0.004766965284943581,0.004472694825381041,0.031126350164413452
2968132539,0.010574780404567719,0.9524679183959961,0.008513893000781536,0.003822500118985772,0.0030239070765674114,0.021596910431981087
2968132539,0.013868387788534164,0.9419506192207336,0.009527405723929405,0.004401351325213909,0.0038621423300355673,0.02638995088636875
2968132539,0.01098818238824606,0.9475662708282471,0.009045974351465702,0.004394323565065861,0.003342403331771493,0.024662816897034645
2968132539,0.013270560652017593,0.9457727670669556,0.008342825807631016,0.00433953944593668,0.00391408009454608,0.02436034008860588
3928888388,0.18663017451763153,0.014139705337584019,0.005490039940923452,0.05029397830367088,0.3999685049057007,0.34347766637802124
3928888388,0.22812286019325256,0.009707432240247726,0.007105652242898941,0.04836471006274223,0.33810052275657654,0.3685987889766693
3928888388,0.16152401268482208,0.012342817150056362,0.006438532844185829,0.04174155741930008,0.4746897518634796,0.3032633066177368
3928888388,0.2123268097639084,0.016396915540099144,0.007419502828270197,0.03890819102525711,0.4111630320549011,0.31378552317619324
3928888388,0.26046037673950195,0.01195228286087513,0.00590905686840415,0.04022214561700821,0.3573703169822693,0.3240858316421509
705516125,0.08426861464977264,0.21284179389476776,0.4576810598373413,0.019795037806034088,0.0869591161608696,0.138454407453537
705516125,0.10081502795219421,0.18153156340122223,0.44320371747016907,0.021533232182264328,0.0872601643204689,0.16565629839897156
705516125,0.08590620011091232,0.15410463511943817,0.5230919122695923,0.02129073068499565,0.0890842005610466,0.12652233242988586
705516125,0.09711619466543198,0.13065829873085022,0.5473749041557312,0.015965135768055916,0.07456518709659576,0.13432037830352783
2918488472,0.03767917677760124,0.01346772350370884,0.8911696076393127,0.005000605247914791,0.01969725266098976,0.0329856276512146
2918488472,0.044102657586336136,0.01390319038182497,0.8945441842079163,0.004466107580810785,0.013903719373047352,0.02908013015985489
2918488472,0.03863312304019928,0.014729563146829605,0.8981772065162659,0.004426068160682917,0.013557622209191322,0.030476264655590057
2918488472,0.03565672039985657,0.013110868632793427,0.8989569544792175,0.0046396320685744286,0.01843394711613655,0.029201870784163475
2918488472,0.03494710475206375,0.01379443984478712,0.8977502584457397,0.004334550816565752,0.01594427227973938,0.03322937712073326
2918488472,0.02829996682703495,0.01316159125417471,0.9085365533828735,0.004331004805862904,0.01577521115541458,0.0298956036567688
2918488472,0.03457580506801605,0.013477609492838383,0.9045709371566772,0.004390019923448563,0.014719766564667225,0.02826593443751335
2918488472,0.030661679804325104,0.012772447429597378,0.904766321182251,0.004258425906300545,0.017914924770593643,0.029626095667481422
2918488472,0.028856681659817696,0.013491018675267696,0.9115014672279358,0.0042041512206196785,0.014337079599499702,0.027609579265117645
2934181405,0.02315407618880272,0.011643322184681892,0.9282051920890808,0.0035220275167375803,0.010397685691714287,0.023077595978975296
2934181405,0.02267974242568016,0.01231054775416851,0.9299124479293823,0.003881541546434164,0.012019715271890163,0.01919611170887947
2934181405,0.027071651071310043,0.012971131131052971,0.9200857877731323,0.004155655857175589,0.013291973620653152,0.022423764690756798
2934181405,0.030152268707752228,0.012816094793379307,0.9173486232757568,0.004404992796480656,0.012501898221671581,0.022776268422603607
2934181405,0.023451218381524086,0.01123245432972908,0.9316900372505188,0.004056918900460005,0.01166597194969654,0.01790340431034565
2934181405,0.031244032084941864,0.012162928469479084,0.9213570952415466,0.0043653808534145355,0.011849314905703068,0.019021257758140564
2934181405,0.031010156497359276,0.012021082453429699,0.9249706864356995,0.004336817190051079,0.010542592965066433,0.017118606716394424
2934181405,0.026632210239768028,0.012559487484395504,0.9250339269638062,0.0039596231654286385,0.01054069958627224,0.021274004131555557
2934181405,0.022104810923337936,0.011440190486609936,0.936657726764679,0.003957681357860565,0.010795535519719124,0.015043951570987701
2934181405,0.0304324459284544,0.012803823687136173,0.9201462268829346,0.0042786202393472195,0.01206496823579073,0.020273884758353233
2934181405,0.02938445284962654,0.011784653179347515,0.92356276512146,0.004370488226413727,0.01267955917865038,0.01821804605424404
2934181405,0.024700002744793892,0.012796353548765182,0.9245925545692444,0.003817026037722826,0.012062116526067257,0.022031869739294052
2934181405,0.021765829995274544,0.011873980984091759,0.9332419633865356,0.0040653664618730545,0.012181377969682217,0.016871580854058266
2934181405,0.0280870720744133,0.013735262677073479,0.9224964380264282,0.004166271537542343,0.011937694624066353,0.019577357918024063
2934181405,0.025036875158548355,0.012252259999513626,0.9309243559837341,0.0037828688509762287,0.01084070187062025,0.01716291531920433
2934181405,0.021871035918593407,0.013448053039610386,0.9259112477302551,0.0034743333235383034,0.011567242443561554,0.02372807450592518
2934181405,0.02011093683540821,0.01191930565983057,0.9355931878089905,0.0037991097196936607,0.011588112451136112,0.01698937453329563
2934181405,0.024348922073841095,0.014493039809167385,0.9235714077949524,0.004290175158530474,0.012731215916574001,0.02056511491537094
2934181405,0.028260275721549988,0.012458750046789646,0.9236928224563599,0.004231664817780256,0.011840644292533398,0.0195158738642931
2934181405,0.02511313185095787,0.013320449739694595,0.9213736057281494,0.004118409939110279,0.01210328284651041,0.023971060290932655
2934181405,0.021363837644457817,0.0119750015437603,0.9351078271865845,0.004075183067470789,0.01110764592885971,0.016370540484786034
2950957659,0.16952238976955414,0.012224544771015644,0.00978125911206007,0.03881242871284485,0.09949576109647751,0.6701635718345642
2950957659,0.14363867044448853,0.00842348113656044,0.008048273622989655,0.036728955805301666,0.09583524614572525,0.7073253393173218
1194347852,0.025993114337325096,0.8271360397338867,0.06126872077584267,0.0027913579251617193,0.00820739846676588,0.07460343092679977
1194347852,0.03321551904082298,0.83697110414505,0.06271535903215408,0.0032226990442723036,0.0059278178960084915,0.057947445660829544
1194347852,0.025641031563282013,0.8354666233062744,0.059583935886621475,0.003140936605632305,0.006377764977514744,0.06978967040777206
1194347852,0.02575697936117649,0.8599967956542969,0.04790414124727249,0.0025479074101895094,0.00568215548992157,0.05811205133795738
1194347852,0.02402130328118801,0.8346304893493652,0.053544722497463226,0.002370170783251524,0.007119415327906609,0.078313909471035
1194347852,0.026178384199738503,0.809323251247406,0.07264019548892975,0.0027866342570632696,0.007664180360734463,0.08140738308429718
1194347852,0.01484291534870863,0.8784237504005432,0.030774760991334915,0.002053371164947748,0.0063932896591722965,0.0675119012594223
1194347852,0.028087716549634933,0.8190397620201111,0.07845703512430191,0.0025561426300555468,0.006134444382041693,0.06572490185499191
2304880966,0.12061144411563873,0.03008458763360977,0.007675440516322851,0.013450214639306068,0.01774909719824791,0.8104291558265686
1565925121,0.26892414689064026,0.029063425958156586,0.07260821759700775,0.1436886340379715,0.2877959907054901,0.197919562458992
1565925121,0.27998584508895874,0.02122630923986435,0.07215922325849533,0.13063520193099976,0.3287326395511627,0.16726082563400269
1565925121,0.22239519655704498,0.019751308485865593,0.08254753798246384,0.16162654757499695,0.33519384264945984,0.17848557233810425
1565925121,0.26262691617012024,0.025601057335734367,0.09469630569219589,0.13923358917236328,0.27946290373802185,0.1983792632818222
1565925121,0.1997288465499878,0.019567448645830154,0.08995751291513443,0.12201838195323944,0.38277143239974976,0.1859564185142517
1565925121,0.28881314396858215,0.02031884901225567,0.07916858047246933,0.11937379837036133,0.3149433434009552,0.1773822158575058
1565925121,0.274258017539978,0.017759427428245544,0.06517358124256134,0.13868778944015503,0.32141441106796265,0.18270675837993622
1565925121,0.2896581292152405,0.021592168137431145,0.08668496459722519,0.14791299402713776,0.2730436325073242,0.18110811710357666
1565925121,0.19564013183116913,0.01964084431529045,0.07955800741910934,0.14043456315994263,0.3832067847251892,0.18151962757110596
1664501750,0.16198687255382538,0.007644565310329199,0.006268333178013563,0.021269451826810837,0.09214045107364655,0.7106903791427612
1777650028,0.28308022022247314,0.007019050419330597,0.0054076071828603745,0.03486050292849541,0.14614534378051758,0.5234873294830322
2407675729,0.04902614280581474,0.005339313298463821,0.007108226418495178,0.09628528356552124,0.694696307182312,0.1475447118282318
2407675729,0.020526787266135216,0.0060273404233157635,0.00900761317461729,0.072918601334095,0.7724588513374329,0.11906082928180695
3177930748,0.1462724208831787,0.02344135008752346,0.03155888617038727,0.11775783449411392,0.5468423962593079,0.13412712514400482
3177930748,0.08203791081905365,0.013150312937796116,0.020771104842424393,0.10655894875526428,0.6428701877593994,0.13461153209209442
3177930748,0.21704699099063873,0.017139211297035217,0.01900310628116131,0.15784567594528198,0.43504881858825684,0.15391620993614197
3177930748,0.07482415437698364,0.014806521125137806,0.02105116844177246,0.13274195790290833,0.6159303784370422,0.14064587652683258
3177930748,0.13809914886951447,0.017665909603238106,0.029757440090179443,0.16392527520656586,0.5132815837860107,0.13727059960365295
3177930748,0.17202730476856232,0.016991501674056053,0.014475363306701183,0.200092151761055,0.45815059542655945,0.13826307654380798
92818816,0.011637394316494465,0.1349121630191803,0.03339610993862152,0.002883306937292218,0.0024114088155329227,0.8147596120834351
2512769688,0.9018900394439697,0.004338859114795923,0.002560112625360489,0.002840115688741207,0.0026376161258667707,0.08573336899280548
2512769688,0.9195613265037537,0.0048773037269711494,0.0024801413528621197,0.001788001274690032,0.0015613409923389554,0.06973186880350113
2512769688,0.8887274861335754,0.004605546128004789,0.002272853162139654,0.0015291086165234447,0.0014342826325446367,0.10143085569143295
2512769688,0.9393342733383179,0.0037157265469431877,0.0021538473665714264,0.001270814798772335,0.001024629920721054,0.05250071734189987
2512769688,0.9295467138290405,0.005851422902196646,0.0020894405897706747,0.0019261307315900922,0.0016254790825769305,0.058960821479558945
2512769688,0.8685356974601746,0.005848783068358898,0.0023637961130589247,0.0014220515731722116,0.0015340715181082487,0.12029550224542618
2512769688,0.8703121542930603,0.005740927532315254,0.0028930031694471836,0.0016647098818793893,0.002074264921247959,0.11731480807065964
2512769688,0.8926477432250977,0.006669564172625542,0.002863513305783272,0.0016228951280936599,0.0018183790380135179,0.09437792748212814
2512769688,0.9106209874153137,0.006104877684265375,0.002455809386447072,0.0018944493494927883,0.0018208954716101289,0.07710284739732742
2512769688,0.9130243062973022,0.005687524564564228,0.0027427244931459427,0.0016942421207204461,0.001896676025353372,0.07495460659265518
2512769688,0.888615608215332,0.006493761669844389,0.003824173938483,0.0012980458559468389,0.001776592223905027,0.0979916974902153
2512769688,0.9012171626091003,0.009094062261283398,0.003139160107821226,0.0011919442331418395,0.0015602725325152278,0.08379729837179184
2512769688,0.8669847249984741,0.01073149498552084,0.0029156110249459743,0.0016132234595716,0.0018659135093912482,0.11588894575834274
2512769688,0.7245423793792725,0.012316190637648106,0.004004035610705614,0.0022100156638771296,0.0033415656071156263,0.25358590483665466
2512769688,0.8028698563575745,0.013334901072084904,0.0034287625458091497,0.002285226946696639,0.002847932744771242,0.17523324489593506
2708468322,0.6521680951118469,0.014111694879829884,0.012509857304394245,0.005475596524775028,0.00597449392080307,0.309760183095932
2708468322,0.7131257653236389,0.011365077458322048,0.013779530301690102,0.006302895490080118,0.00891161896288395,0.24651511013507843
2708468322,0.7717886567115784,0.009646217338740826,0.01196165569126606,0.006917569320648909,0.008510257117450237,0.1911756843328476
2708468322,0.7172879576683044,0.010841171257197857,0.013363774865865707,0.0061042108573019505,0.007007952779531479,0.24539496004581451
2708468322,0.709161639213562,0.010428883135318756,0.012811703607439995,0.0058587100356817245,0.008473739959299564,0.253265380859375
2708468322,0.7486233115196228,0.010540238581597805,0.013268607668578625,0.007041533011943102,0.008504324592649937,0.21202199161052704
2708468322,0.7214178442955017,0.009772751480340958,0.01414905022829771,0.005090251564979553,0.006353403907269239,0.24321676790714264
2708468322,0.6829482316970825,0.013654027134180069,0.012860161252319813,0.005940169561654329,0.006373318377882242,0.27822399139404297
2708468322,0.7588369250297546,0.006698838900774717,0.010705030523240566,0.003906706813722849,0.004605480469763279,0.2152469903230667
2708468322,0.7311938405036926,0.007207888178527355,0.009424579329788685,0.004992768168449402,0.005148477852344513,0.2420324981212616
2708468322,0.6271310448646545,0.011890673078596592,0.010292674414813519,0.005282765254378319,0.005016325507313013,0.3403865098953247
2708468322,0.6365868449211121,0.009630819782614708,0.012141051702201366,0.0054766167886555195,0.007277940399944782,0.3288866877555847
2708468322,0.6575551629066467,0.01070012990385294,0.011728170327842236,0.0051890769973397255,0.006857758387923241,0.3079698383808136
3023904438,0.2918999493122101,0.017832113429903984,0.04767780378460884,0.009112171828746796,0.08057951927185059,0.5528984069824219
3023904438,0.48124149441719055,0.012070657685399055,0.03220725804567337,0.008903163485229015,0.04442838579416275,0.42114904522895813
412481428,0.829372227191925,0.017293868586421013,0.014602658338844776,0.04901202768087387,0.04012595862150192,0.049593325704336166
412481428,0.8665051460266113,0.019488641992211342,0.015023728832602501,0.033743906766176224,0.028714774176478386,0.036523718386888504
412481428,0.8701184391975403,0.01521720364689827,0.013928992673754692,0.03552611917257309,0.026663990691304207,0.038545284420251846
412481428,0.8862082362174988,0.016020627692341805,0.013061982579529285,0.03513162210583687,0.02430199272930622,0.02527560666203499
412481428,0.7919197082519531,0.0238347128033638,0.03182739019393921,0.05563109740614891,0.05753664672374725,0.03925056383013725
412481428,0.8212818503379822,0.017693307250738144,0.02525204047560692,0.050875816494226456,0.05128096789121628,0.03361611068248749
412481428,0.8270968198776245,0.01715533249080181,0.023803455755114555,0.04592802748084068,0.05335695669054985,0.03265935182571411
412481428,0.833806037902832,0.017523210495710373,0.01590091362595558,0.05030357092618942,0.04426703602075577,0.038199350237846375
412481428,0.8214560151100159,0.016480490565299988,0.01906242035329342,0.05387192592024803,0.04932640120387077,0.03980271518230438
412481428,0.8454491496086121,0.01715864986181259,0.016689635813236237,0.046469300985336304,0.03842030465602875,0.03581295162439346
412481428,0.8178157806396484,0.016002437099814415,0.018358148634433746,0.05313935503363609,0.05744072422385216,0.03724353760480881
412481428,0.8051077723503113,0.02037532813847065,0.020186979323625565,0.060272373259067535,0.055957335978746414,0.03810016065835953
412481428,0.7806515693664551,0.02907215617597103,0.02533123269677162,0.06755398958921432,0.06308498233556747,0.03430594876408577
412481428,0.7189429402351379,0.028014864772558212,0.03599671646952629,0.07250349968671799,0.10393094271421432,0.04061099514365196
412481428,0.7756509780883789,0.02956479974091053,0.02721901796758175,0.053139667958021164,0.07603784650564194,0.03838758170604706
412481428,0.7347372174263,0.019105901941657066,0.022229231894016266,0.0720381811261177,0.09905046969652176,0.05283890292048454
412481428,0.7633739113807678,0.030019616708159447,0.025287600234150887,0.06914493441581726,0.0770045593380928,0.03516943007707596
412481428,0.7616230249404907,0.019663291051983833,0.022297678515315056,0.07544203102588654,0.07432524114847183,0.046648744493722916
412481428,0.8248182535171509,0.025289202108979225,0.021589109674096107,0.04465204104781151,0.05292506888508797,0.030726294964551926
412481428,0.7301146984100342,0.029850861057639122,0.03647083789110184,0.06312304735183716,0.0969206690788269,0.04351995512843132
412481428,0.7488115429878235,0.03047107718884945,0.02438582293689251,0.06929170340299606,0.08341585844755173,0.04362398386001587
412481428,0.6833261847496033,0.030593041330575943,0.02408961020410061,0.10709159076213837,0.10445178300142288,0.050447866320610046
412481428,0.7155329585075378,0.02146003767848015,0.023915693163871765,0.07039955258369446,0.1018790453672409,0.0668126791715622
412481428,0.7198471426963806,0.03206811472773552,0.01969034969806671,0.08092928677797318,0.09067439287900925,0.05679069831967354
536884715,0.3290258049964905,0.047758765518665314,0.032756973057985306,0.06164220720529556,0.09657508879899979,0.43224117159843445
536884715,0.17974810302257538,0.04550010338425636,0.02589387074112892,0.06633289158344269,0.11239784955978394,0.5701271295547485
536884715,0.21690641343593597,0.05068393424153328,0.03804102912545204,0.07100897282361984,0.139068141579628,0.4842914640903473
1637175229,0.24490602314472198,0.016064226627349854,0.013874243944883347,0.008568547666072845,0.06469638645648956,0.6518906354904175
209033114,0.07676374912261963,0.5586275458335876,0.007860132493078709,0.026372192427515984,0.015601187013089657,0.3147751986980438
209033114,0.11250313371419907,0.5779157280921936,0.009479492902755737,0.01846768520772457,0.010038680396974087,0.2715953290462494
209033114,0.0783742368221283,0.6383025646209717,0.006234615575522184,0.02134115993976593,0.009412785992026329,0.24633455276489258
1430140614,0.06650702655315399,0.02663840912282467,0.005423491820693016,0.01881832256913185,0.11694719642400742,0.7656655311584473
1430140614,0.05981540307402611,0.06127829849720001,0.006042373366653919,0.015286913141608238,0.11748503148555756,0.7400919795036316
394192316,0.0208913441747427,0.914060652256012,0.01103720162063837,0.010699249804019928,0.01977638714015484,0.023535093292593956
394192316,0.02054433897137642,0.9116435050964355,0.011551090516149998,0.012033464387059212,0.01954108476638794,0.02468651533126831
394192316,0.01788959838449955,0.9215717911720276,0.011583033949136734,0.009784641675651073,0.016807133331894875,0.02236374467611313
394192316,0.020924944430589676,0.9147958755493164,0.013564277440309525,0.011078502982854843,0.017896093428134918,0.021740349009633064
394192316,0.023314116522669792,0.9034705758094788,0.015182132832705975,0.012463678605854511,0.020070279017090797,0.025499140843749046
394192316,0.020085273310542107,0.9151231646537781,0.013183962553739548,0.011027086526155472,0.016622669994831085,0.023957867175340652
3566576347,0.48367881774902344,0.021696394309401512,0.02153949812054634,0.09683285653591156,0.16782762110233307,0.20842482149600983
3566576347,0.404293030500412,0.02475941926240921,0.021723128855228424,0.15203207731246948,0.15763121843338013,0.23956109583377838
3566576347,0.4962432384490967,0.01610834337770939,0.014428708702325821,0.15085120499134064,0.12425149232149124,0.19811700284481049
3566576347,0.40478619933128357,0.02568548545241356,0.02514342963695526,0.11540572345256805,0.1698674112558365,0.2591117322444916
3566576347,0.5383556485176086,0.01578501984477043,0.015115608461201191,0.1012105718255043,0.10362314432859421,0.2259099781513214
214001744,0.006751732900738716,0.003927301149815321,0.003260335186496377,0.07338491827249527,0.5974207520484924,0.3152550160884857
214001744,0.006650362629443407,0.003870187094435096,0.0028278124518692493,0.07866022735834122,0.5260671377182007,0.38192424178123474
214001744,0.0071696569211781025,0.004123462364077568,0.00344798038713634,0.06832404434680939,0.47627532482147217,0.4406595528125763
214001744,0.006119276396930218,0.004617867060005665,0.003368744160979986,0.0762307345867157,0.5382940173149109,0.371369332075119
2978366804,0.6928048133850098,0.024454206228256226,0.009007296524941921,0.019966252148151398,0.033187564462423325,0.22057987749576569
2978366804,0.7119278907775879,0.020426906645298004,0.006610883865505457,0.017955586314201355,0.04015754908323288,0.20292119681835175
2978366804,0.8045839071273804,0.014156396500766277,0.0033890448976308107,0.015238708816468716,0.01729162223637104,0.14534035325050354
2978366804,0.729749321937561,0.02374296635389328,0.009076690301299095,0.020899584516882896,0.04410422220826149,0.1724272519350052
2978366804,0.7845671772956848,0.03455299511551857,0.008355182595551014,0.015963584184646606,0.021671777591109276,0.13488930463790894
2978366804,0.7225571274757385,0.013051094487309456,0.004311554133892059,0.015162854455411434,0.018766196444630623,0.2261512726545334
4163827006,0.8555082082748413,0.023892641067504883,0.008918073028326035,0.007783902809023857,0.008787224069237709,0.09511001408100128
4163827006,0.875994086265564,0.01471572183072567,0.00815039686858654,0.009868646040558815,0.011765248142182827,0.07950595021247864
4163827006,0.8794467449188232,0.02203461527824402,0.008120744489133358,0.007018852513283491,0.0071067544631659985,0.07627230882644653
4163827006,0.8844085335731506,0.013364221900701523,0.007021754048764706,0.007293114438652992,0.007396474946290255,0.08051586151123047
4163827006,0.842658519744873,0.02161509543657303,0.006995557341724634,0.010239023715257645,0.010572733357548714,0.1079191043972969
4163827006,0.8666463494300842,0.014879192225635052,0.006969119887799025,0.009730139747262001,0.009985332377254963,0.09178979694843292
4163827006,0.7839721441268921,0.022213531658053398,0.007284538820385933,0.014012529514729977,0.014872665517032146,0.15764448046684265
4163827006,0.8413723707199097,0.012763775885105133,0.005651314277201891,0.012607905082404613,0.010853529907763004,0.11675114929676056
4163827006,0.8152078986167908,0.015414472669363022,0.007369622588157654,0.012285551987588406,0.01668633334338665,0.13303622603416443
4163827006,0.8293152451515198,0.014921056106686592,0.0058329361490905285,0.015523378737270832,0.013964390382170677,0.12044302374124527
3105997604,0.10579828917980194,0.009504631161689758,0.015300153754651546,0.0032207840122282505,0.0061463117599487305,0.8600298166275024
1658993691,0.12538404762744904,0.013933884911239147,0.017209168523550034,0.00394829735159874,0.005907733459025621,0.8336168527603149
1658993691,0.12000176310539246,0.01415913924574852,0.017158720642328262,0.004694878123700619,0.009337227791547775,0.8346482515335083
1613309002,0.057767175137996674,0.010024025104939938,0.01290261372923851,0.004447275307029486,0.007747997529804707,0.9071109294891357
1108163320,0.4489262104034424,0.0517277866601944,0.0610458068549633,0.11851277947425842,0.19155101478099823,0.12823636829853058
1108163320,0.5241542458534241,0.03392336890101433,0.05900583788752556,0.10933040827512741,0.16399160027503967,0.10959456861019135
1108163320,0.6113704442977905,0.032229356467723846,0.05416206270456314,0.07941725850105286,0.11961059272289276,0.10321024060249329
1108163320,0.47703316807746887,0.03264930844306946,0.06893352419137955,0.12277737259864807,0.20011954009532928,0.09848707169294357
1108163320,0.44217079877853394,0.03367467224597931,0.06697972863912582,0.13523180782794952,0.22055770456790924,0.10138535499572754
1108163320,0.45412924885749817,0.030783239752054214,0.06672777235507965,0.11984966695308685,0.23274728655815125,0.09576290845870972
